Date,S&P500 Allocation,Signal
2015-12-28,0.00064864196,SELL
2015-12-29,0.0006441338,SELL
2015-12-30,0.0006308302,SELL
2015-12-31,0.0006396399,SELL
2016-01-04,0.00056675886,SELL
2016-01-05,0.00048167087,SELL
2016-01-06,0.00039598419,SELL
2016-01-07,0.00037112,SELL
2016-01-08,0.000351869,SELL
2016-01-11,0.0003297739,SELL
2016-01-12,0.000312667,SELL
2016-01-13,0.0002852812,SELL
2016-01-14,0.0002677648,SELL
2016-01-15,0.0002474763,SELL
2016-01-19,0.0002362563,SELL
2016-01-20,0.0002214075,SELL
2016-01-21,0.00022854566,SELL
2016-01-22,0.0002364607,SELL
2016-01-25,0.00024559462,SELL
2016-01-26,0.0002606515,SELL
2016-01-27,0.00026863985,SELL
2016-01-28,0.0002714249,SELL
2016-01-29,0.0002704776,SELL
2016-02-01,0.0002771325,SELL
2016-02-02,0.00028111436,SELL
2016-02-03,0.0002764798,SELL
2016-02-04,0.00025862805,SELL
2016-02-05,0.0002520812,SELL
2016-02-08,0.00023741019,SELL
2016-02-09,0.00022584618,SELL
2016-02-10,0.0002054448,SELL
2016-02-11,0.00019304005,SELL
2016-02-12,0.00021347293,SELL
2016-02-16,0.00023209592,SELL
2016-02-17,0.0002511772,SELL
2016-02-18,0.00026828583,SELL
2016-02-19,0.0003042551,SELL
2016-02-22,0.0003451253,SELL
2016-02-23,0.00038697576,SELL
2016-02-24,0.00042890242,SELL
2016-02-25,0.00047235083,SELL
2016-02-26,0.0005210028,SELL
2016-02-29,0.000575551,SELL
2016-03-01,0.0006299437,SELL
2016-03-02,0.00068575784,SELL
2016-03-03,0.0006687137,SELL
2016-03-04,0.00066377403,SELL
2016-03-07,0.0006378516,SELL
2016-03-08,0.0006138877,SELL
2016-03-09,0.00057285756,SELL
2016-03-10,0.0006135031,SELL
2016-03-11,0.0006409998,SELL
2016-03-14,0.0006749181,SELL
2016-03-15,0.00071337656,SELL
2016-03-16,0.0007441959,SELL
2016-03-17,0.0007298944,SELL
2016-03-18,0.0007158675,SELL
2016-03-21,0.00068603794,SELL
2016-03-22,0.0006559291,SELL
2016-03-23,0.00062762544,SELL
2016-03-24,0.00066530734,SELL
2016-03-28,0.0007140142,SELL
2016-03-29,0.00076746783,SELL
2016-03-30,0.0008313115,SELL
2016-03-31,0.0008248837,SELL
2016-04-01,0.0007887361,SELL
2016-04-04,0.0007443405,SELL
2016-04-05,0.00073573954,SELL
2016-04-06,0.0006889857,SELL
2016-04-07,0.0006877698,SELL
2016-04-08,0.0006876167,SELL
2016-04-11,0.00068852655,SELL
2016-04-12,0.0006926379,SELL
2016-04-13,0.00068187533,SELL
2016-04-14,0.0007170927,SELL
2016-04-15,0.0007547093,SELL
2016-04-18,0.00079246156,SELL
2016-04-19,0.00083660777,SELL
2016-04-20,0.0008636633,SELL
2016-04-21,0.00085551536,SELL
2016-04-22,0.00084483303,SELL
2016-04-25,0.00083880377,SELL
2016-04-26,0.0008245017,SELL
2016-04-27,0.0008142059,SELL
2016-04-28,0.0007740889,SELL
2016-04-29,0.00075610017,SELL
2016-05-02,0.0007283386,SELL
2016-05-03,0.0006967383,SELL
2016-05-04,0.00065326446,SELL
2016-05-05,0.00063051254,SELL
2016-05-06,0.00061326934,SELL
2016-05-09,0.00059099647,SELL
2016-05-10,0.0005582145,SELL
2016-05-11,0.0005203748,SELL
2016-05-12,0.00051719043,SELL
2016-05-13,0.00051204563,SELL
2016-05-16,0.00051088096,SELL
2016-05-17,0.00050971867,SELL
2016-05-18,0.0005046481,SELL
2016-05-19,0.00052832335,SELL
2016-05-20,0.00054547534,SELL
2016-05-23,0.00056842534,SELL
2016-05-24,0.00058914814,SELL
2016-05-25,0.0006035958,SELL
2016-05-26,0.00061817496,SELL
2016-05-27,0.00063899823,SELL
2016-05-31,0.0006291679,SELL
2016-06-01,0.0006379297,SELL
2016-06-02,0.00063279504,SELL
2016-06-03,0.0006458895,SELL
2016-06-06,0.0006466532,SELL
2016-06-07,0.00065749127,SELL
2016-06-08,0.00065069046,SELL
2016-06-09,0.00062607124,SELL
2016-06-10,0.0005863238,SELL
2016-06-13,0.0005512227,SELL
2016-06-14,0.00051622465,SELL
2016-06-15,0.00047861968,SELL
2016-06-16,0.0005063545,SELL
2016-06-17,0.0005365232,SELL
2016-06-20,0.0005628111,SELL
2016-06-21,0.0005917552,SELL
2016-06-22,0.0006140753,SELL
2016-06-23,0.0005903857,SELL
2016-06-24,0.00056585984,SELL
2016-06-27,0.0005610918,SELL
2016-06-28,0.0005419505,SELL
2016-06-29,0.0005122666,SELL
2016-06-30,0.0005458209,SELL
2016-07-01,0.0005824699,SELL
2016-07-05,0.0006206198,SELL
2016-07-06,0.00066126575,SELL
2016-07-07,0.00076717854,SELL
2016-07-08,0.00090249017,SELL
2016-07-11,0.0010649236,SELL
2016-07-12,0.0012575254,SELL
2016-07-13,0.0014644361,SELL
2016-07-14,0.00135279,SELL
2016-07-15,0.0012477188,SELL
2016-07-18,0.0011597128,SELL
2016-07-19,0.0010820727,SELL
2016-07-20,0.0009850005,SELL
2016-07-21,0.00093551463,SELL
2016-07-22,0.0009002458,SELL
2016-07-25,0.00085832004,SELL
2016-07-26,0.000821509,SELL
2016-07-27,0.0007772251,SELL
2016-07-28,0.00079250016,SELL
2016-07-29,0.00083212694,SELL
2016-08-01,0.0008195169,SELL
2016-08-02,0.0008209194,SELL
2016-08-03,0.0007948667,SELL
2016-08-04,0.000841066,SELL
2016-08-05,0.0008954604,SELL
2016-08-08,0.0009373187,SELL
2016-08-09,0.0009826476,SELL
2016-08-10,0.0009965445,SELL
2016-08-11,0.0010120353,SELL
2016-08-12,0.0010104668,SELL
2016-08-15,0.0010198589,SELL
2016-08-16,0.001010451,SELL
2016-08-17,0.0010003571,SELL
2016-08-18,0.0009965007,SELL
2016-08-19,0.0009949604,SELL
2016-08-22,0.0009850247,SELL
2016-08-23,0.0009911201,SELL
2016-08-24,0.0009684348,SELL
2016-08-25,0.00096891884,SELL
2016-08-26,0.0009694032,SELL
2016-08-29,0.00096988736,SELL
2016-08-30,0.0009703726,SELL
2016-08-31,0.00095598825,SELL
2016-09-01,0.0009607409,SELL
2016-09-02,0.00096551626,SELL
2016-09-06,0.0009755721,SELL
2016-09-07,0.0009766466,SELL
2016-09-08,0.0009038053,SELL
2016-09-09,0.0008520286,SELL
2016-09-12,0.0008050783,SELL
2016-09-13,0.0007507959,SELL
2016-09-14,0.00071216346,SELL
2016-09-15,0.0007074079,SELL
2016-09-16,0.0007064909,SELL
2016-09-19,0.00068836054,SELL
2016-09-20,0.0006864081,SELL
2016-09-21,0.0006409919,SELL
2016-09-22,0.0007051664,SELL
2016-09-23,0.00077456445,SELL
2016-09-26,0.0008072854,SELL
2016-09-27,0.0008394426,SELL
2016-09-28,0.00082442316,SELL
2016-09-29,0.0008172257,SELL
2016-09-30,0.0008329155,SELL
2016-10-03,0.000814882,SELL
2016-10-04,0.000795394,SELL
2016-10-05,0.00077697146,SELL
2016-10-06,0.000743724,SELL
2016-10-07,0.00071244856,SELL
2016-10-10,0.00068090844,SELL
2016-10-11,0.0006517683,SELL
2016-10-12,0.0006171692,SELL
2016-10-13,0.00063240406,SELL
2016-10-14,0.00069196,SELL
2016-10-17,0.00071178185,SELL
2016-10-18,0.00073784386,SELL
2016-10-19,0.00074562413,SELL
2016-10-20,0.00075436383,SELL
2016-10-21,0.0007590937,SELL
2016-10-24,0.0007650334,SELL
2016-10-25,0.00076923566,SELL
2016-10-26,0.00076514814,SELL
2016-10-27,0.00073283695,SELL
2016-10-28,0.00071611715,SELL
2016-10-31,0.000680601,SELL
2016-11-01,0.0006349709,SELL
2016-11-02,0.0005797301,SELL
2016-11-03,0.00058818597,SELL
2016-11-04,0.00059080566,SELL
2016-11-07,0.0005994222,SELL
2016-11-08,0.000593325,SELL
2016-11-09,0.00058819714,SELL
2016-11-10,0.00058554136,SELL
2016-11-11,0.00056430063,SELL
2016-11-14,0.00054173457,SELL
2016-11-15,0.0005447279,SELL
2016-11-16,0.0005562613,SELL
2016-11-17,0.0005706103,SELL
2016-11-18,0.0005714876,SELL
2016-11-21,0.000570601,SELL
2016-11-22,0.00054687593,SELL
2016-11-23,0.00054266537,SELL
2016-11-25,0.00054147287,SELL
2016-11-28,0.000550812,SELL
2016-11-29,0.00053992885,SELL
2016-11-30,0.00053666695,SELL
2016-12-01,0.00054362725,SELL
2016-12-02,0.00054770906,SELL
2016-12-05,0.00055139663,SELL
2016-12-06,0.00054072693,SELL
2016-12-07,0.0005422699,SELL
2016-12-08,0.0005597871,SELL
2016-12-09,0.0005655131,SELL
2016-12-12,0.0005937806,SELL
2016-12-13,0.0006031041,SELL
2016-12-14,0.0006235469,SELL
2016-12-15,0.0006444319,SELL
2016-12-16,0.00064976595,SELL
2016-12-19,0.00065716985,SELL
2016-12-20,0.00064345374,SELL
2016-12-21,0.00065229466,SELL
2016-12-22,0.0006559103,SELL
2016-12-23,0.0006509476,SELL
2016-12-27,0.00065203424,SELL
2016-12-28,0.0006506069,SELL
2016-12-29,0.0006851884,SELL
2016-12-30,0.00067058334,SELL
2017-01-03,0.00067948806,SELL
2017-01-04,0.00066346634,SELL
2017-01-05,0.0006971136,SELL
2017-01-06,0.000729644,SELL
2017-01-09,0.00077139307,SELL
2017-01-10,0.0007931804,SELL
2017-01-11,0.00083019,SELL
2017-01-12,0.0008273539,SELL
2017-01-13,0.00082135096,SELL
2017-01-17,0.00082170946,SELL
2017-01-18,0.0008207998,SELL
2017-01-19,0.00086978043,SELL
2017-01-20,0.00092953857,SELL
2017-01-23,0.0009812088,SELL
2017-01-24,0.0010143917,SELL
2017-01-25,0.0010732551,SELL
2017-01-26,0.0010245504,SELL
2017-01-27,0.0009742875,SELL
2017-01-30,0.00093583064,SELL
2017-01-31,0.0008933575,SELL
2017-02-01,0.00085610733,SELL
2017-02-02,0.00090282166,SELL
2017-02-03,0.000943306,SELL
2017-02-06,0.0009742615,SELL
2017-02-07,0.0010008103,SELL
2017-02-08,0.0010456841,SELL
2017-02-09,0.0010904138,SELL
2017-02-10,0.0011440945,SELL
2017-02-13,0.0011957926,SELL
2017-02-14,0.0012383064,SELL
2017-02-15,0.0013093204,SELL
2017-02-16,0.0012530235,SELL
2017-02-17,0.0011880917,SELL
2017-02-21,0.0011291323,SELL
2017-02-22,0.001066491,SELL
2017-02-23,0.0010728592,SELL
2017-02-24,0.0010693173,SELL
2017-02-27,0.001072386,SELL
2017-02-28,0.0010419725,SELL
2017-03-01,0.0009673582,SELL
2017-03-02,0.0009841007,SELL
2017-03-03,0.0009949717,SELL
2017-03-06,0.0010184592,SELL
2017-03-07,0.0010360854,SELL
2017-03-08,0.0011014091,SELL
2017-03-09,0.0011040281,SELL
2017-03-10,0.0011006917,SELL
2017-03-13,0.0011050127,SELL
2017-03-14,0.0010906789,SELL
2017-03-15,0.0011301541,SELL
2017-03-16,0.0010852346,SELL
2017-03-17,0.0010364845,SELL
2017-03-20,0.0009883953,SELL
2017-03-21,0.0009131796,SELL
2017-03-22,0.00087552355,SELL
2017-03-23,0.0008809641,SELL
2017-03-24,0.0008864385,SELL
2017-03-27,0.0008850898,SELL
2017-03-28,0.0008803395,SELL
2017-03-29,0.0008982008,SELL
2017-03-30,0.0009352985,SELL
2017-03-31,0.0009913675,SELL
2017-04-03,0.001033107,SELL
2017-04-04,0.001045491,SELL
2017-04-05,0.001091189,SELL
2017-04-06,0.0010404418,SELL
2017-04-07,0.0009905229,SELL
2017-04-10,0.0009576648,SELL
2017-04-11,0.0009103076,SELL
2017-04-12,0.0008780726,SELL
2017-04-13,0.00087867805,SELL
2017-04-17,0.00087725004,SELL
2017-04-18,0.00086574367,SELL
2017-04-19,0.00087778305,SELL
2017-04-20,0.0008865601,SELL
2017-04-21,0.00094380043,SELL
2017-04-24,0.0009939353,SELL
2017-04-25,0.0010219894,SELL
2017-04-26,0.0010862853,SELL
2017-04-27,0.0011011285,SELL
2017-04-28,0.0011050343,SELL
2017-05-01,0.0011004301,SELL
2017-05-02,0.001051933,SELL
2017-05-03,0.0010475502,SELL
2017-05-04,0.0009927682,SELL
2017-05-05,0.0009365019,SELL
2017-05-08,0.0008909535,SELL
2017-05-09,0.0008359241,SELL
2017-05-10,0.00080576673,SELL
2017-05-11,0.0007759397,SELL
2017-05-12,0.0007414696,SELL
2017-05-15,0.0007014559,SELL
2017-05-16,0.0006539383,SELL
2017-05-17,0.00062972767,SELL
2017-05-18,0.0006512002,SELL
2017-05-19,0.0006854667,SELL
2017-05-22,0.0007243254,SELL
2017-05-23,0.00073925644,SELL
2017-05-24,0.00077995734,SELL
2017-05-25,0.0007773515,SELL
2017-05-26,0.00077535136,SELL
2017-05-30,0.00077455305,SELL
2017-05-31,0.0007502298,SELL
2017-06-01,0.00075224787,SELL
2017-06-02,0.000750207,SELL
2017-06-05,0.00075396895,SELL
2017-06-06,0.0007490265,SELL
2017-06-07,0.0007412507,SELL
2017-06-08,0.00074184506,SELL
2017-06-09,0.00073843857,SELL
2017-06-12,0.00074303435,SELL
2017-06-13,0.000737912,SELL
2017-06-14,0.00073850364,SELL
2017-06-15,0.00075917476,SELL
2017-06-16,0.0007913424,SELL
2017-06-19,0.00081979483,SELL
2017-06-20,0.00084404176,SELL
2017-06-21,0.00089142227,SELL
2017-06-22,0.00094875245,SELL
2017-06-23,0.0009517011,SELL
2017-06-26,0.00095465855,SELL
2017-06-27,0.00091641466,SELL
2017-06-28,0.00092281617,SELL
2017-06-29,0.00086428033,SELL
2017-06-30,0.00082713785,SELL
2017-07-03,0.0007812714,SELL
2017-07-05,0.0007308124,SELL
2017-07-06,0.0007693441,SELL
2017-07-07,0.0008026807,SELL
2017-07-10,0.00083424273,SELL
2017-07-11,0.00085706555,SELL
2017-07-12,0.0009011363,SELL
2017-07-13,0.0009512274,SELL
2017-07-14,0.0010002981,SELL
2017-07-17,0.0010386296,SELL
2017-07-18,0.001071905,SELL
2017-07-19,0.001085469,SELL
2017-07-20,0.0010629827,SELL
2017-07-21,0.0010433333,SELL
2017-07-24,0.0010341934,SELL
2017-07-25,0.0010400129,SELL
2017-07-26,0.0010788979,SELL
2017-07-27,0.0010955364,SELL
2017-07-28,0.0011192007,SELL
2017-07-31,0.0011219019,SELL
2017-08-01,0.0011203534,SELL
2017-08-02,0.0011298927,SELL
2017-08-03,0.0011195772,SELL
2017-08-04,0.0011203468,SELL
2017-08-07,0.0011339425,SELL
2017-08-08,0.0011330028,SELL
2017-08-09,0.0011337817,SELL
2017-08-10,0.0011369409,SELL
2017-08-11,0.0011383801,SELL
2017-08-14,0.001144206,SELL
2017-08-15,0.0011372371,SELL
2017-08-16,0.0011549945,SELL
2017-08-17,0.0011586463,SELL
2017-08-18,0.0011471637,SELL
2017-08-21,0.0011650851,SELL
2017-08-22,0.0011358752,SELL
2017-08-23,0.0011465213,SELL
2017-08-24,0.00108574,SELL
2017-08-25,0.0010449741,SELL
2017-08-28,0.000995699,SELL
2017-08-29,0.0009524123,SELL
2017-08-30,0.0009230373,SELL
2017-08-31,0.0009315943,SELL
2017-09-01,0.00092084246,SELL
2017-09-05,0.00091655814,SELL
2017-09-06,0.0008730319,SELL
2017-09-07,0.0009260583,SELL
2017-09-08,0.0009732479,SELL
2017-09-11,0.0010204742,SELL
2017-09-12,0.0010716425,SELL
2017-09-13,0.0011236384,SELL
2017-09-14,0.0010667755,SELL
2017-09-15,0.0010349079,SELL
2017-09-18,0.0009978128,SELL
2017-09-19,0.00094148144,SELL
2017-09-20,0.00089936465,SELL
2017-09-21,0.0009036448,SELL
2017-09-22,0.00090305303,SELL
2017-09-25,0.000902463,SELL
2017-09-26,0.0008677333,SELL
2017-09-27,0.0008671658,SELL
2017-09-28,0.0009148007,SELL
2017-09-29,0.00096059125,SELL
2017-10-02,0.0010188418,SELL
2017-10-03,0.0010502042,SELL
2017-10-04,0.0010942895,SELL
2017-10-05,0.0010952787,SELL
2017-10-06,0.00109627,SELL
2017-10-09,0.001095569,SELL
2017-10-10,0.0010881318,SELL
2017-10-11,0.0010782455,SELL
2017-10-12,0.0010943497,SELL
2017-10-13,0.0011007241,SELL
2017-10-16,0.0011005648,SELL
2017-10-17,0.00108961,SELL
2017-10-18,0.0010977458,SELL
2017-10-19,0.0011026375,SELL
2017-10-20,0.0010966845,SELL
2017-10-23,0.0011032436,SELL
2017-10-24,0.0010824095,SELL
2017-10-25,0.001097172,SELL
2017-10-26,0.0011011012,SELL
2017-10-27,0.0011084006,SELL
2017-10-30,0.001108159,SELL
2017-10-31,0.0010699327,SELL
2017-11-01,0.0010592045,SELL
2017-11-02,0.0010587332,SELL
2017-11-03,0.0010502667,SELL
2017-11-06,0.0010418677,SELL
2017-11-07,0.0010179762,SELL
2017-11-08,0.0010121346,SELL
2017-11-09,0.0009102759,SELL
2017-11-10,0.0008255193,SELL
2017-11-13,0.00075549586,SELL
2017-11-14,0.000655644,SELL
2017-11-15,0.000598603,SELL
2017-11-16,0.0006289877,SELL
2017-11-17,0.0006559128,SELL
2017-11-20,0.00068969326,SELL
2017-11-21,0.0007046035,SELL
2017-11-22,0.00074823346,SELL
2017-11-24,0.0007603407,SELL
2017-11-27,0.00076797005,SELL
2017-11-28,0.00074171985,SELL
2017-11-29,0.00074349926,SELL
2017-11-30,0.0007534636,SELL
2017-12-01,0.0007537778,SELL
2017-12-04,0.0007466903,SELL
2017-12-05,0.00072412274,SELL
2017-12-06,0.00073382794,SELL
2017-12-07,0.00076599396,SELL
2017-12-08,0.00080226775,SELL
2017-12-11,0.00082930585,SELL
2017-12-12,0.0008331198,SELL
2017-12-13,0.00089300814,SELL
2017-12-14,0.0008857706,SELL
2017-12-15,0.0008840326,SELL
2017-12-18,0.00086343545,SELL
2017-12-19,0.0008381286,SELL
2017-12-20,0.00083971786,SELL
2017-12-21,0.0008156215,SELL
2017-12-22,0.00078734057,SELL
2017-12-26,0.0007443628,SELL
2017-12-27,0.00065233844,SELL
2017-12-28,0.000712489,SELL
2017-12-29,0.000764721,SELL
2018-01-02,0.000797456,SELL
2018-01-03,0.00085137895,SELL
2018-01-04,0.00084705657,SELL
2018-01-05,0.0008427559,SELL
2018-01-08,0.0008321404,SELL
2018-01-09,0.0008062225,SELL
2018-01-10,0.00081439223,SELL
2018-01-11,0.0008054228,SELL
2018-01-12,0.0007974685,SELL
2018-01-16,0.0008031635,SELL
2018-01-17,0.00078733865,SELL
2018-01-18,0.00075806974,SELL
2018-01-19,0.0007253947,SELL
2018-01-22,0.0007000461,SELL
2018-01-23,0.0006570668,SELL
2018-01-24,0.00062922784,SELL
2018-01-25,0.00063466834,SELL
2018-01-26,0.0006342529,SELL
2018-01-29,0.00063776504,SELL
2018-01-30,0.00061085314,SELL
2018-01-31,0.00060575927,SELL
2018-02-01,0.0005117594,SELL
2018-02-02,0.00044110703,SELL
2018-02-05,0.00037698884,SELL
2018-02-06,0.00031676103,SELL
2018-02-07,0.00026677,SELL
2018-02-08,0.0002673125,SELL
2018-02-09,0.00026579582,SELL
2018-02-12,0.0002642875,SELL
2018-02-13,0.00025776296,SELL
2018-02-14,0.00026230732,SELL
2018-02-15,0.00027380523,SELL
2018-02-16,0.00028580637,SELL
2018-02-20,0.00029995132,SELL
2018-02-21,0.00030711197,SELL
2018-02-22,0.00029492337,SELL
2018-02-23,0.0002825627,SELL
2018-02-26,0.0002700939,SELL
2018-02-27,0.00025343412,SELL
2018-02-28,0.00024602073,SELL
2018-03-01,0.00026622874,SELL
2018-03-02,0.00027868623,SELL
2018-03-05,0.00029060268,SELL
2018-03-06,0.00030349664,SELL
2018-03-07,0.00031966672,SELL
2018-03-08,0.00032197725,SELL
2018-03-09,0.00032056984,SELL
2018-03-12,0.00031720285,SELL
2018-03-13,0.0003045595,SELL
2018-03-14,0.00029674196,SELL
2018-03-15,0.00029235092,SELL
2018-03-16,0.00029025768,SELL
2018-03-19,0.00029153647,SELL
2018-03-20,0.00028391447,SELL
2018-03-21,0.00029365742,SELL
2018-03-22,0.00025792918,SELL
2018-03-23,0.00022103776,SELL
2018-03-26,0.00018774385,SELL
2018-03-27,0.0001581167,SELL
2018-03-28,0.00014012026,SELL
2018-03-29,0.00016155874,SELL
2018-04-02,0.00018089535,SELL
2018-04-03,0.00019990705,SELL
2018-04-04,0.00023407467,SELL
2018-04-05,0.00022163137,SELL
2018-04-06,0.00021017325,SELL
2018-04-09,0.0002008511,SELL
2018-04-10,0.00018827591,SELL
2018-04-11,0.00017950876,SELL
2018-04-12,0.00020575103,SELL
2018-04-13,0.00023564666,SELL
2018-04-16,0.00027372717,SELL
2018-04-17,0.00030665877,SELL
2018-04-18,0.00035078934,SELL
2018-04-19,0.00033394026,SELL
2018-04-20,0.0003256021,SELL
2018-04-23,0.00030876807,SELL
2018-04-24,0.0002878716,SELL
2018-04-25,0.00027852418,SELL
2018-04-26,0.00028540278,SELL
2018-04-27,0.00028908363,SELL
2018-04-30,0.00029100827,SELL
2018-05-01,0.00028098086,SELL
2018-05-02,0.00028681086,SELL
2018-05-03,0.0003146371,SELL
2018-05-04,0.0003446292,SELL
2018-05-07,0.00037893944,SELL
2018-05-08,0.00040336873,SELL
2018-05-09,0.00044031683,SELL
2018-05-10,0.00044011287,SELL
2018-05-11,0.00043492983,SELL
2018-05-14,0.0004363815,SELL
2018-05-15,0.00042960912,SELL
2018-05-16,0.0004326815,SELL
2018-05-17,0.00041708778,SELL
2018-05-18,0.00040389068,SELL
2018-05-21,0.00038639014,SELL
2018-05-22,0.00036352713,SELL
2018-05-23,0.000355245,SELL
2018-05-24,0.00035855986,SELL
2018-05-25,0.00036026118,SELL
2018-05-29,0.00036362285,SELL
2018-05-30,0.00035308127,SELL
2018-05-31,0.000372324,SELL
2018-06-01,0.00039083147,SELL
2018-06-04,0.00041057004,SELL
2018-06-05,0.00041809108,SELL
2018-06-06,0.00043920573,SELL
2018-06-07,0.0004425095,SELL
2018-06-08,0.00044246696,SELL
2018-06-11,0.00044478115,SELL
2018-06-12,0.00043638024,SELL
2018-06-13,0.00043238292,SELL
2018-06-14,0.00041784925,SELL
2018-06-15,0.00039862772,SELL
2018-06-18,0.0003831873,SELL
2018-06-19,0.00036279563,SELL
2018-06-20,0.00035006824,SELL
2018-06-21,0.00033134845,SELL
2018-06-22,0.0003189091,SELL
2018-06-25,0.00030631493,SELL
2018-06-26,0.00028183998,SELL
2018-06-27,0.00027015418,SELL
2018-06-28,0.00028576492,SELL
2018-06-29,0.0003022775,SELL
2018-07-02,0.0003160618,SELL
2018-07-03,0.0003246571,SELL
2018-07-05,0.00034811752,SELL
2018-07-06,0.0003684099,SELL
2018-07-09,0.00038547188,SELL
2018-07-10,0.00040027403,SELL
2018-07-11,0.00042683285,SELL
2018-07-12,0.00042584602,SELL
2018-07-13,0.00042744871,SELL
2018-07-16,0.00042581357,SELL
2018-07-17,0.0004155816,SELL
2018-07-18,0.00042192166,SELL
2018-07-19,0.000444131,SELL
2018-07-20,0.0004685748,SELL
2018-07-23,0.0004936127,SELL
2018-07-24,0.00049949007,SELL
2018-07-25,0.00052378955,SELL
2018-07-26,0.00052703556,SELL
2018-07-27,0.0005270918,SELL
2018-07-30,0.00052714784,SELL
2018-07-31,0.00051144196,SELL
2018-08-01,0.00051422097,SELL
2018-08-02,0.0005201652,SELL
2018-08-03,0.0005229941,SELL
2018-08-06,0.00052067614,SELL
2018-08-07,0.0005059324,SELL
2018-08-08,0.00050675723,SELL
2018-08-09,0.0004599277,SELL
2018-08-10,0.00041805822,SELL
2018-08-13,0.00037999862,SELL
2018-08-14,0.00033431203,SELL
2018-08-15,0.0003057253,SELL
2018-08-16,0.00032539916,SELL
2018-08-17,0.0003503041,SELL
2018-08-20,0.00037199806,SELL
2018-08-21,0.00038206097,SELL
2018-08-22,0.0004051051,SELL
2018-08-23,0.00042175807,SELL
2018-08-24,0.00043346646,SELL
2018-08-27,0.00044651478,SELL
2018-08-28,0.00045786644,SELL
2018-08-29,0.00047524233,SELL
2018-08-30,0.00045348113,SELL
2018-08-31,0.00042652132,SELL
2018-09-04,0.0003963213,SELL
2018-09-05,0.0003657523,SELL
2018-09-06,0.00036947863,SELL
2018-09-07,0.00036817818,SELL
2018-09-10,0.00037051993,SELL
2018-09-11,0.00036448298,SELL
2018-09-12,0.00036624528,SELL
2018-09-13,0.00038427452,SELL
2018-09-14,0.00039651475,SELL
2018-09-17,0.00041070016,SELL
2018-09-18,0.00042153656,SELL
2018-09-19,0.00043994343,SELL
2018-09-20,0.00044343265,SELL
2018-09-21,0.00044458167,SELL
2018-09-24,0.0004474287,SELL
2018-09-25,0.00043517535,SELL
2018-09-26,0.0004406292,SELL
2018-09-27,0.00044545264,SELL
2018-09-28,0.00044019203,SELL
2018-10-01,0.00043664715,SELL
2018-10-02,0.00042822826,SELL
2018-10-03,0.00042801606,SELL
2018-10-04,0.00036490144,SELL
2018-10-05,0.0003127443,SELL
2018-10-08,0.00026744837,SELL
2018-10-09,0.00022525908,SELL
2018-10-10,0.00018760802,SELL
2018-10-11,0.00019937861,SELL
2018-10-12,0.00021058386,SELL
2018-10-15,0.0002208924,SELL
2018-10-16,0.00022856092,SELL
2018-10-17,0.00024203846,SELL
2018-10-18,0.00021590656,SELL
2018-10-19,0.00019123772,SELL
2018-10-22,0.00017030427,SELL
2018-10-23,0.00014773535,SELL
2018-10-24,0.00013186786,SELL
2018-10-25,0.00013309195,SELL
2018-10-26,0.00013453481,SELL
2018-10-29,0.00013662448,SELL
2018-10-30,0.0001349457,SELL
2018-10-31,0.00013619848,SELL
2018-11-01,0.00015312957,SELL
2018-11-02,0.00017071071,SELL
2018-11-05,0.00019148785,SELL
2018-11-06,0.00020714506,SELL
2018-11-07,0.00023157113,SELL
2018-11-08,0.00021072324,SELL
2018-11-09,0.00019117791,SELL
2018-11-12,0.00017307776,SELL
2018-11-13,0.0001572964,SELL
2018-11-14,0.00013914552,SELL
2018-11-15,0.00014092315,SELL
2018-11-16,0.00014217378,SELL
2018-11-19,0.00014233358,SELL
2018-11-20,0.0001386971,SELL
2018-11-21,0.0001372553,SELL
2018-11-23,0.00013762158,SELL
2018-11-26,0.00013830858,SELL
2018-11-27,0.00013739972,SELL
2018-11-28,0.00013947734,SELL
2018-11-29,0.00014014753,SELL
2018-11-30,0.00013834391,SELL
2018-12-03,0.00013847351,SELL
2018-12-04,0.00012860932,SELL
2018-12-06,0.000117798394,SELL
2018-12-07,0.00010797954,SELL
2018-12-10,9.875002e-05,SELL
2018-12-11,8.6892076e-05,SELL
2018-12-12,7.855053e-05,SELL
2018-12-13,7.109185e-05,SELL
2018-12-14,6.3502855e-05,SELL
2018-12-17,5.81868e-05,SELL
2018-12-18,5.2661613e-05,SELL
2018-12-19,4.685889e-05,SELL
2018-12-20,5.0822466e-05,SELL
2018-12-21,5.5206387e-05,SELL
2018-12-24,5.9599424e-05,SELL
2018-12-26,6.219439e-05,SELL
2018-12-27,6.3971056e-05,SELL
2018-12-28,6.5191954e-05,SELL
2018-12-31,6.684765e-05,SELL
